"HseFileName","CTYNAM","HSEVOL","SAREA","DESHTL","ACAPDE","SHCAP","ACSys","AIRCAP","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","ANINGN","ANSOGN","ADHWE","APDHWE","ASDHWE","SPCON","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum" 
"1001A02070                                                      ","BAGOTVILLE          ",  588.72,  447.5,  12689.0,   3847.4,     14.0,  4,    0.0,   517.4,     0.0,  3135.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5752.5,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 15029.9,     0.0,  3135.1,     0.0,     0.0,  28222.,  14649., 17204.2, 20709.1,     0.0,  122374.4,   52735.,   41932.,       0.,   32960., 1468654.,   84021.,       0.,  120775.
"1009B00035                                                      ","BAGOTVILLE          ",  531.20,  449.8,  15018.0,   6791.5,     17.0,  4,    0.0, 28352.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5748.3,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 42860.2,     0.0,     0.0,     0.0,     0.0,  29267.,  24998., 17204.2, 20693.8,     0.0,  101800.2,   92895.,   33831.,       0.,   29340., 1806319.,  101800.,       0.,  101800.
"1009B00119                                                      ","QUEBEC              ",  472.18,  361.4,  13200.8,   4649.9,     15.0,  4,    0.0, 24475.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   808.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 33235.6,     0.0,   808.0,     0.0,     0.0,  28512.,  13602., 16617.7, 31128.2,     0.0,   88112.3,   63151.,   55346.,       0.,   14555., 1507248.,   88112.,       0.,   86435.
"1009B00142                                                      ","BAGOTVILLE          ",  175.65,  329.9,   8033.9,   3759.5,      9.0,  4,    0.0,     0.0,     0.0,     0.0,     0.0,     3.7,     0.0,     0.0,     0.0,     0.0,     0.0,  5663.0,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 14423.0,     0.0,     0.0,     0.0,     3.7,  25095.,   6686., 17204.2, 20386.9,     0.0,   52238.8,   46530.,       0.,    7884.,   13081.,  781189.,   35713.,       0.,   52239.
"1010B00197                                                      ","MONTREAL            ",  431.60,  342.2,  13277.8,   5533.8,     15.0,  4,    0.0, 19317.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5727.4,     0.0,     0.0,     0.0,     0.0,  8760.1,     0.0,     0.0,     0.0,     0.0, 33805.5,     0.0,     0.0,     0.0,     0.0,  25051.,  12891., 16961.8, 20618.7,     0.0,   69437.9,   38067.,   46346.,       0.,   25087., 1242823.,   69438.,       0.,   69438.
"1010B00420                                                      ","MONTREAL            ",  425.70,  359.8,   8356.9,   4027.6,      9.5,  4,    0.0, 11819.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5671.4,     0.0,     0.0,     0.0,     0.0,  8760.3,     0.0,     0.0,     0.0,     0.0, 26250.8,     0.0,     0.0,     0.0,     0.0,  24231.,  10171., 16961.8, 20416.9,     0.0,   41794.6,   39971.,   26111.,       0.,   12279.,  881904.,   41795.,       0.,   41795.
"1010B00429                                                      ","MONTREAL            ",  379.70,  318.8,  15285.4,   6303.3,     17.0,  4,    0.0,   489.2,     0.0,  3248.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5658.1,     0.0,     0.0,     0.0,     0.0,  8760.1,     0.0,     0.0,     0.0,     0.0, 14907.4,     0.0,  3248.3,     0.0,     0.0,  26384.,  16523., 16961.8, 20369.1,     0.0,  126790.6,   82130.,   23914.,       0.,   24541., 1502836.,   86938.,       0.,  125136.
"1012B00012                                                      ","QUEBEC              ",  399.15,  353.2,   8407.1,   4501.1,      9.5,  4,    0.0, 15107.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5593.1,     0.0,     0.0,     0.0,     0.0,  8823.6,     0.0,     0.0,     0.0,     0.0, 29523.9,     0.0,     0.0,     0.0,     0.0,  25310.,  12077., 16617.7, 20135.2,     0.0,   50357.5,   38604.,   39570.,       0.,   11196., 1015563.,   50357.,       0.,   50357.
"1012B00024                                                      ","QUEBEC              ",  570.47,  474.0,  10122.8,   5708.0,     11.5,  4,    0.0, 15016.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5555.9,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 29332.0,     0.0,     0.0,     0.0,     0.0,  24939.,  15275., 16617.7, 20001.1,     0.0,   52821.8,   55021.,   27524.,       0.,   13214., 1076803.,   52822.,       0.,   51817.
"1012B00108                                                      ","QUEBEC              ",  249.87,  251.2,   7198.8,   4751.9,      8.0,  4,    0.0, 17012.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5592.5,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 31365.3,     0.0,     0.0,     0.0,     0.0,  25481.,  12149., 16617.7, 20132.9,     0.0,   61246.3,   39073.,   50414.,       0.,   10675., 1145015.,   61299.,       0.,   61246.
"1014A00125                                                      ","QUEBEC              ",  489.61,  420.6,  10218.2,   5469.1,     11.5,  4,    0.0, 20267.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5571.8,     0.0,     0.0,     0.0,     0.0,  8808.1,     0.0,     0.0,     0.0,     0.0, 34646.9,     0.0,     0.0,     0.0,     0.0,  28477.,  21657., 16617.7, 20058.6,     0.0,   69192.2,   61731.,   31368.,       0.,   26228., 1381098.,   69192.,       0.,   69192.
"1017A00032                                                      ","OTTAWA              ",  420.76,  352.9,  12696.3,   8139.9,     14.0,  1, 8898.8, 19954.6,     0.0,     0.0,     0.0,     0.0,  2330.1,     0.0,     0.0,     0.0,     0.0,  5424.9,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 36469.6,     0.0,     0.0,     0.0,     0.0,  25951.,  23818., 16099.6, 19529.7,     0.0,   71836.5,   72308.,   35265.,       0.,   14946., 1407477.,   71837.,       0.,   71837.
"1018A00007                                                      ","OTTAWA              ",  550.03,  442.7,  32920.7,  11428.9,     36.5,  4,    0.0,  1207.3,     0.0,  8447.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5450.0,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 15417.3,     0.0,  8447.1,     0.0,     0.0,  27228.,  13487., 16099.6, 19619.8,     0.0,  329763.2,   67277.,   88586.,       0.,  114473., 3114576.,  228384.,       0.,  325417.
"1018A00009                                                      ","OTTAWA              ",  420.20,  359.4,  18963.7,   6522.6,     21.0,  4,    0.0, 35752.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5457.1,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 49969.2,     0.0,     0.0,     0.0,     0.0,  25748.,  10266., 16099.6, 19645.5,     0.0,  128707.7,   79287.,   50773.,       0.,   36477., 1906503.,  128708.,       0.,  128708.
"1018A00015                                                      ","OTTAWA              ",  473.80,  290.9,  10957.7,   6238.7,     12.5,  1,    0.0, 20110.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5419.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 34290.0,     0.0,     0.0,     0.0,     0.0,  23938.,  10222., 16099.6, 19511.4,     0.0,   71949.0,   64681.,   22201.,       0.,   21062., 1228112.,   71949.,       0.,   71949.
"1018A00024                                                      ","OTTAWA              ",  484.71,  474.7,  29137.8,   9089.8,     32.5,  1, 7937.9, 56626.0,     0.0,     0.0,     0.0,     0.0,  1398.0,     0.0,     0.0,     0.0,     0.0,  5355.1,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 72139.2,     0.0,     0.0,     0.0,     0.0,  27213.,  18786., 16099.6, 19278.4,     0.0,  203853.8,  126411.,       0.,   58292.,   65151., 2891817.,  203854.,       0.,  203854.
